stationID,startTime,endTime,inNums,outNums
2,2019-01-29 04:10:00,2019-01-29 04:20:00,-1.0895408017449508,2.509716171362867
2,2019-01-29 04:20:00,2019-01-29 04:30:00,-0.7505049333866102,0.8264715839681245
2,2019-01-29 04:30:00,2019-01-29 04:40:00,0.013182158494016522,1.2682263719946287
2,2019-01-29 04:40:00,2019-01-29 04:50:00,0.4593366663129802,-0.016930366418478504
2,2019-01-29 04:50:00,2019-01-29 05:00:00,0.32364267932246615,0.09120005655676128
2,2019-01-29 05:00:00,2019-01-29 05:10:00,0.2690034800011335,0.021862155213888068
2,2019-01-29 05:10:00,2019-01-29 05:20:00,0.2746105866311782,0.0074946243515472966
2,2019-01-29 05:20:00,2019-01-29 05:30:00,0.3150977464772192,0.028275390167933845
2,2019-01-29 05:30:00,2019-01-29 05:40:00,0.2799552188748232,0.02740791803263637
2,2019-01-29 05:40:00,2019-01-29 05:50:00,14.525791292774294,0.1266316692180492
2,2019-01-29 05:50:00,2019-01-29 06:00:00,28.471065680374224,0.19908076676820802
2,2019-01-29 06:00:00,2019-01-29 06:10:00,39.01506009028823,0.3014178000906702
2,2019-01-29 06:10:00,2019-01-29 06:20:00,57.763490318383475,0.3422693205171845
2,2019-01-29 06:20:00,2019-01-29 06:30:00,66.72103623437076,17.08799578799374
2,2019-01-29 06:30:00,2019-01-29 06:40:00,96.87415008516606,13.294518881129523
2,2019-01-29 06:40:00,2019-01-29 06:50:00,124.7320416546277,18.111503789501867
2,2019-01-29 06:50:00,2019-01-29 07:00:00,147.39291610114986,23.521920339226035
2,2019-01-29 07:00:00,2019-01-29 07:10:00,169.88344473201232,34.27528514092191
2,2019-01-29 07:10:00,2019-01-29 07:20:00,216.14419049897106,68.45651701236253
2,2019-01-29 07:20:00,2019-01-29 07:30:00,304.876201997526,128.52994275596214
2,2019-01-29 07:30:00,2019-01-29 07:40:00,373.5786445463747,183.45107331098313
2,2019-01-29 07:40:00,2019-01-29 07:50:00,432.1414847239213,254.34546546303523
2,2019-01-29 07:50:00,2019-01-29 08:00:00,520.3947980899974,376.0942440716028
2,2019-01-29 08:00:00,2019-01-29 08:10:00,563.0856354230768,502.79235785281946
2,2019-01-29 08:10:00,2019-01-29 08:20:00,565.4007681773469,638.9001652279833
2,2019-01-29 08:20:00,2019-01-29 08:30:00,572.7815258339292,702.8881418497988
2,2019-01-29 08:30:00,2019-01-29 08:40:00,535.0706598365764,818.925353531567
2,2019-01-29 08:40:00,2019-01-29 08:50:00,412.52797034370576,761.8506078836624
2,2019-01-29 08:50:00,2019-01-29 09:00:00,335.9207537734778,507.1602795157759
2,2019-01-29 09:00:00,2019-01-29 09:10:00,322.7403566287293,441.46205081103153
2,2019-01-29 09:10:00,2019-01-29 09:20:00,299.1890141211393,374.7459975349874
2,2019-01-29 09:20:00,2019-01-29 09:30:00,236.5930774477952,263.7262502039989
2,2019-01-29 09:30:00,2019-01-29 09:40:00,198.6967497903545,232.32174367745364
2,2019-01-29 09:40:00,2019-01-29 09:50:00,171.8246102612394,204.4489990701041
2,2019-01-29 09:50:00,2019-01-29 10:00:00,153.81873407101455,173.0970347293018
2,2019-01-29 10:00:00,2019-01-29 10:10:00,151.57768728253018,139.7528906932343
2,2019-01-29 10:10:00,2019-01-29 10:20:00,138.40306213362956,126.97346793557928
2,2019-01-29 10:20:00,2019-01-29 10:30:00,156.27365229243458,112.11142446303089
2,2019-01-29 10:30:00,2019-01-29 10:40:00,154.43383126406036,104.26983712715652
2,2019-01-29 10:40:00,2019-01-29 10:50:00,153.99738639916566,86.71120887342325
2,2019-01-29 10:50:00,2019-01-29 11:00:00,145.84238470150495,112.56711864771495
2,2019-01-29 11:00:00,2019-01-29 11:10:00,128.4450443294047,101.53275962773749
2,2019-01-29 11:10:00,2019-01-29 11:20:00,113.42952999225805,88.03854557320729
2,2019-01-29 11:20:00,2019-01-29 11:30:00,121.68330812024055,99.52881557943643
2,2019-01-29 11:30:00,2019-01-29 11:40:00,115.56123323303459,94.10180840241243
2,2019-01-29 11:40:00,2019-01-29 11:50:00,112.17158010168032,100.14286327564794
2,2019-01-29 11:50:00,2019-01-29 12:00:00,106.2410123805713,101.64163299602757
2,2019-01-29 12:00:00,2019-01-29 12:10:00,117.30341752806714,103.27926304332412
2,2019-01-29 12:10:00,2019-01-29 12:20:00,123.96767669454829,95.3411601956483
2,2019-01-29 12:20:00,2019-01-29 12:30:00,134.9008460445045,107.8645291628761
2,2019-01-29 12:30:00,2019-01-29 12:40:00,132.9731483204624,112.83280117219877
2,2019-01-29 12:40:00,2019-01-29 12:50:00,130.19497592622974,86.85448274670438
2,2019-01-29 12:50:00,2019-01-29 13:00:00,125.7723506886556,90.9871842490453
2,2019-01-29 13:00:00,2019-01-29 13:10:00,118.98069583447729,91.74329793680604
2,2019-01-29 13:10:00,2019-01-29 13:20:00,122.68147965527535,93.77815716759025
2,2019-01-29 13:20:00,2019-01-29 13:30:00,113.71445901084435,92.9631990498826
2,2019-01-29 13:30:00,2019-01-29 13:40:00,116.46994162360421,102.2965115332785
2,2019-01-29 13:40:00,2019-01-29 13:50:00,109.97563067234097,92.89290347692159
2,2019-01-29 13:50:00,2019-01-29 14:00:00,116.75395828764948,93.14865554933766
2,2019-01-29 14:00:00,2019-01-29 14:10:00,111.32779047455809,96.89232651132129
2,2019-01-29 14:10:00,2019-01-29 14:20:00,116.53351267643154,86.58344459951537
2,2019-01-29 14:20:00,2019-01-29 14:30:00,111.37896086036652,99.15675025199116
2,2019-01-29 14:30:00,2019-01-29 14:40:00,102.95619188101281,102.86825168536544
2,2019-01-29 14:40:00,2019-01-29 14:50:00,102.71696558897654,100.40552277037713
2,2019-01-29 14:50:00,2019-01-29 15:00:00,104.89935288774662,108.98533497536971
2,2019-01-29 15:00:00,2019-01-29 15:10:00,93.02225276466741,102.10470022696336
2,2019-01-29 15:10:00,2019-01-29 15:20:00,100.98819145508135,82.2303388298412
2,2019-01-29 15:20:00,2019-01-29 15:30:00,101.70357347081034,97.97817568650878
2,2019-01-29 15:30:00,2019-01-29 15:40:00,100.25480337514222,108.97712733992046
2,2019-01-29 15:40:00,2019-01-29 15:50:00,102.19451136040252,100.57848605859843
2,2019-01-29 15:50:00,2019-01-29 16:00:00,107.32558852309944,102.55648685869448
2,2019-01-29 16:00:00,2019-01-29 16:10:00,107.97776521330228,119.07171842628571
2,2019-01-29 16:10:00,2019-01-29 16:20:00,125.36144201780732,108.40033431556077
2,2019-01-29 16:20:00,2019-01-29 16:30:00,125.61861761774703,125.79237089245257
2,2019-01-29 16:30:00,2019-01-29 16:40:00,132.93494884024477,139.02933832651814
2,2019-01-29 16:40:00,2019-01-29 16:50:00,140.99529675847344,129.0583744465535
2,2019-01-29 16:50:00,2019-01-29 17:00:00,142.6486254325274,133.56986171330004
2,2019-01-29 17:00:00,2019-01-29 17:10:00,167.50929150930105,159.3601927140249
2,2019-01-29 17:10:00,2019-01-29 17:20:00,225.11191327358466,151.06583406187926
2,2019-01-29 17:20:00,2019-01-29 17:30:00,297.03676441250195,192.56068741247685
2,2019-01-29 17:30:00,2019-01-29 17:40:00,273.180511773424,240.13971730386118
2,2019-01-29 17:40:00,2019-01-29 17:50:00,325.44923622335676,264.8293926566009
2,2019-01-29 17:50:00,2019-01-29 18:00:00,394.34675848661345,323.5205069261622
2,2019-01-29 18:00:00,2019-01-29 18:10:00,381.6186375784962,316.94421947012006
2,2019-01-29 18:10:00,2019-01-29 18:20:00,414.99136290246327,336.52281165385017
2,2019-01-29 18:20:00,2019-01-29 18:30:00,501.75940493552554,317.542550538917
2,2019-01-29 18:30:00,2019-01-29 18:40:00,427.01098147627647,323.1186151963378
2,2019-01-29 18:40:00,2019-01-29 18:50:00,357.3541402724661,305.9336140848569
2,2019-01-29 18:50:00,2019-01-29 19:00:00,289.4834183640564,305.2682574785317
2,2019-01-29 19:00:00,2019-01-29 19:10:00,241.7382068512451,214.88478083481314
2,2019-01-29 19:10:00,2019-01-29 19:20:00,202.0981597331418,230.099154295596
2,2019-01-29 19:20:00,2019-01-29 19:30:00,186.16423746554855,187.86660112784404
2,2019-01-29 19:30:00,2019-01-29 19:40:00,165.641493302126,190.56770953419067
2,2019-01-29 19:40:00,2019-01-29 19:50:00,146.83857208397706,174.3337057050897
2,2019-01-29 19:50:00,2019-01-29 20:00:00,140.9059014392603,229.14955709951633
2,2019-01-29 20:00:00,2019-01-29 20:10:00,130.04880171041825,170.0093824871661
2,2019-01-29 20:10:00,2019-01-29 20:20:00,153.62770607259614,190.61737629798452
2,2019-01-29 20:20:00,2019-01-29 20:30:00,147.52189194858948,164.56240673709036
2,2019-01-29 20:30:00,2019-01-29 20:40:00,141.560198493864,176.8213137200911
2,2019-01-29 20:40:00,2019-01-29 20:50:00,142.1446818356378,183.30782240473462
2,2019-01-29 20:50:00,2019-01-29 21:00:00,159.23486213932586,193.14431441488384
2,2019-01-29 21:00:00,2019-01-29 21:10:00,140.27935178226963,203.4177813076023
2,2019-01-29 21:10:00,2019-01-29 21:20:00,137.32190016823373,169.8560374917173
2,2019-01-29 21:20:00,2019-01-29 21:30:00,125.14857794070767,167.6682819338384
2,2019-01-29 21:30:00,2019-01-29 21:40:00,106.84682018600586,176.74654251271272
2,2019-01-29 21:40:00,2019-01-29 21:50:00,99.10699391902142,186.46117196248125
2,2019-01-29 21:50:00,2019-01-29 22:00:00,82.53146545829544,159.1958918271551
2,2019-01-29 22:00:00,2019-01-29 22:10:00,69.68865908865104,136.66937836898705
2,2019-01-29 22:10:00,2019-01-29 22:20:00,62.972093408606895,112.59941314936736
2,2019-01-29 22:20:00,2019-01-29 22:30:00,58.46800938715836,115.40479580721771
2,2019-01-29 22:30:00,2019-01-29 22:40:00,47.09769637224671,94.65638093828187
2,2019-01-29 22:40:00,2019-01-29 22:50:00,34.197157671454626,79.85461781694906
2,2019-01-29 22:50:00,2019-01-29 23:00:00,16.96316520268404,57.85499191952335
2,2019-01-29 23:00:00,2019-01-29 23:10:00,6.800710655194051,61.62890342280487
2,2019-01-29 23:10:00,2019-01-29 23:20:00,3.9764277999910194,47.84914396076197
2,2019-01-29 23:20:00,2019-01-29 23:30:00,1.9928004760796574,35.313166004494974
2,2019-01-29 23:30:00,2019-01-29 23:40:00,0.953841848474485,23.416645364391695
2,2019-01-29 23:40:00,2019-01-29 23:50:00,0.7931276559159635,15.814775443838663
2,2019-01-29 23:50:00,2019-01-30 00:00:00,0.47546233080867584,10.296451598121745
3,2019-01-29 00:00:00,2019-01-29 00:10:00,0.14727849956385536,0.14147150698330607
3,2019-01-29 00:10:00,2019-01-29 00:20:00,0.2708036655034344,0.10371907914639843
3,2019-01-29 00:20:00,2019-01-29 00:30:00,0.15730567665905495,0.23927946372197298
3,2019-01-29 00:30:00,2019-01-29 00:40:00,0.11285743602874546,0.014885327596946107
3,2019-01-29 00:40:00,2019-01-29 00:50:00,0.11442929256853587,0.015381732651941926
3,2019-01-29 00:50:00,2019-01-29 01:00:00,0.07881733477905142,0.002184368818575033
3,2019-01-29 01:00:00,2019-01-29 01:10:00,0.08809096449366818,0.039654729698039015
3,2019-01-29 01:10:00,2019-01-29 01:20:00,0.09249565344465963,0.034858834739476985
3,2019-01-29 01:20:00,2019-01-29 01:30:00,0.1073271710928462,0.03403809627511439
3,2019-01-29 01:30:00,2019-01-29 01:40:00,0.12170380011574436,0.2171089636878914
3,2019-01-29 01:40:00,2019-01-29 01:50:00,0.07062112223683129,0.04395991603695354
3,2019-01-29 01:50:00,2019-01-29 02:00:00,0.16326378343838668,0.035949536699316165
3,2019-01-29 02:00:00,2019-01-29 02:10:00,0.17500478380697074,0.02507592920122509
3,2019-01-29 02:10:00,2019-01-29 02:20:00,0.11010884797232903,0.03045278106288013
3,2019-01-29 02:20:00,2019-01-29 02:30:00,0.11202813682466398,0.041133400646213014
3,2019-01-29 02:30:00,2019-01-29 02:40:00,0.18141074319671616,0.07593779360634617
3,2019-01-29 02:40:00,2019-01-29 02:50:00,0.21095630257739542,0.028380179905706238
3,2019-01-29 02:50:00,2019-01-29 03:00:00,0.14141401377523435,0.03679277815850274
3,2019-01-29 03:00:00,2019-01-29 03:10:00,0.06318657670848352,0.0603667430394626
3,2019-01-29 03:10:00,2019-01-29 03:20:00,0.0351561725052231,0.06076373452361811
3,2019-01-29 03:20:00,2019-01-29 03:30:00,-0.016679632074582867,0.04687064810610725
3,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.003890192092226824,0.03697116997708566
3,2019-01-29 03:40:00,2019-01-29 03:50:00,0.021363423803856835,0.06828993718652004
3,2019-01-29 03:50:00,2019-01-29 04:00:00,0.1547610265634293,-0.009397818596693253
3,2019-01-29 04:00:00,2019-01-29 04:10:00,-0.7677565315054854,-1.3972011237808324
3,2019-01-29 04:10:00,2019-01-29 04:20:00,-0.672174680882888,-1.6800428289009648
3,2019-01-29 04:20:00,2019-01-29 04:30:00,-0.42738138372470236,-0.49504520466259316
3,2019-01-29 04:30:00,2019-01-29 04:40:00,0.9832685777886726,17.046293979200097
3,2019-01-29 04:40:00,2019-01-29 04:50:00,0.7463445911978591,21.99887051208513
3,2019-01-29 04:50:00,2019-01-29 05:00:00,0.38566361145384487,26.047211373873306
3,2019-01-29 05:00:00,2019-01-29 05:10:00,2.0003944771318753,30.187655789783477
3,2019-01-29 05:10:00,2019-01-29 05:20:00,3.2262326181615997,63.40585251010045
3,2019-01-29 05:20:00,2019-01-29 05:30:00,1.0155119424283026,47.78321326355776
3,2019-01-29 05:30:00,2019-01-29 05:40:00,9.99200896300455,28.149071269608402
3,2019-01-29 05:40:00,2019-01-29 05:50:00,17.874700671847492,12.058087149139253
3,2019-01-29 05:50:00,2019-01-29 06:00:00,35.35157307604452,-2.6908364574118684
3,2019-01-29 06:00:00,2019-01-29 06:10:00,42.177931658561434,-1.0951866661440144
3,2019-01-29 06:10:00,2019-01-29 06:20:00,51.11218358435846,-0.7228029972749901
3,2019-01-29 06:20:00,2019-01-29 06:30:00,52.412789364166755,4.871412648886745
3,2019-01-29 06:30:00,2019-01-29 06:40:00,75.48044198730759,16.762215842051596
3,2019-01-29 06:40:00,2019-01-29 06:50:00,111.12669911477934,20.320461024381856
3,2019-01-29 06:50:00,2019-01-29 07:00:00,139.98594841763634,42.51438802647462
3,2019-01-29 07:00:00,2019-01-29 07:10:00,168.1648650475827,69.70956899667493
3,2019-01-29 07:10:00,2019-01-29 07:20:00,216.83096608932738,94.83384696657329
3,2019-01-29 07:20:00,2019-01-29 07:30:00,293.6346846495502,100.74117513110224
3,2019-01-29 07:30:00,2019-01-29 07:40:00,407.32909786911296,86.3839687482315
3,2019-01-29 07:40:00,2019-01-29 07:50:00,522.2234802035587,111.79520068361067
3,2019-01-29 07:50:00,2019-01-29 08:00:00,580.435264541392,156.39299055523503
3,2019-01-29 08:00:00,2019-01-29 08:10:00,636.6390435258927,174.75762471636537
3,2019-01-29 08:10:00,2019-01-29 08:20:00,596.5493566744508,199.2332984393123
3,2019-01-29 08:20:00,2019-01-29 08:30:00,540.8888209793422,230.53869309799876
3,2019-01-29 08:30:00,2019-01-29 08:40:00,504.1347934287112,292.1645285092942
3,2019-01-29 08:40:00,2019-01-29 08:50:00,416.0771513150203,280.373897384856
3,2019-01-29 08:50:00,2019-01-29 09:00:00,328.2310520105284,224.76213376392434
3,2019-01-29 09:00:00,2019-01-29 09:10:00,278.07739036625037,184.85497924253963
3,2019-01-29 09:10:00,2019-01-29 09:20:00,255.19573304387805,151.83443878590572
3,2019-01-29 09:20:00,2019-01-29 09:30:00,223.70366106271956,111.79199918985066
3,2019-01-29 09:30:00,2019-01-29 09:40:00,207.83253979736583,109.55654952227479
3,2019-01-29 09:40:00,2019-01-29 09:50:00,184.60333449712988,94.70887318579994
3,2019-01-29 09:50:00,2019-01-29 10:00:00,160.19117815705124,91.88010277871106
3,2019-01-29 10:00:00,2019-01-29 10:10:00,136.2262273524896,73.65642537625763
3,2019-01-29 10:10:00,2019-01-29 10:20:00,117.40278492199059,73.26382668820723
3,2019-01-29 10:20:00,2019-01-29 10:30:00,103.8868449628244,63.170338527329406
3,2019-01-29 10:30:00,2019-01-29 10:40:00,98.62463650343133,63.226439463586644
3,2019-01-29 10:40:00,2019-01-29 10:50:00,88.20109662993741,65.72490052250637
3,2019-01-29 10:50:00,2019-01-29 11:00:00,82.44079200574589,60.78029271019096
3,2019-01-29 11:00:00,2019-01-29 11:10:00,82.10661339868304,58.11896810010617
3,2019-01-29 11:10:00,2019-01-29 11:20:00,90.06936257196352,68.23136683354213
3,2019-01-29 11:20:00,2019-01-29 11:30:00,85.35285358095555,82.44746628200586
3,2019-01-29 11:30:00,2019-01-29 11:40:00,83.54314119055056,69.69613088218283
3,2019-01-29 11:40:00,2019-01-29 11:50:00,89.99693408909708,72.3062437929118
3,2019-01-29 11:50:00,2019-01-29 12:00:00,86.35117967360975,71.28257202217102
3,2019-01-29 12:00:00,2019-01-29 12:10:00,84.20655382662834,83.78269901084023
3,2019-01-29 12:10:00,2019-01-29 12:20:00,88.13514502540326,80.56932077165624
3,2019-01-29 12:20:00,2019-01-29 12:30:00,88.21012762425993,80.9348188133093
3,2019-01-29 12:30:00,2019-01-29 12:40:00,89.6708760102613,80.73646821532867
3,2019-01-29 12:40:00,2019-01-29 12:50:00,98.7944246481278,76.3086043626975
3,2019-01-29 12:50:00,2019-01-29 13:00:00,91.8393603797048,74.87552439686003
3,2019-01-29 13:00:00,2019-01-29 13:10:00,95.7482832579594,63.06694030469692
3,2019-01-29 13:10:00,2019-01-29 13:20:00,91.38231559411219,66.5278490758962
3,2019-01-29 13:20:00,2019-01-29 13:30:00,92.13379323592684,64.73054503022868
3,2019-01-29 13:30:00,2019-01-29 13:40:00,91.39940507598924,62.7333226269765
3,2019-01-29 13:40:00,2019-01-29 13:50:00,86.76074969321246,65.77890914669942
3,2019-01-29 13:50:00,2019-01-29 14:00:00,95.46018859941289,58.38485671414431
3,2019-01-29 14:00:00,2019-01-29 14:10:00,88.7506814257109,64.92412366237839
3,2019-01-29 14:10:00,2019-01-29 14:20:00,81.78802026483962,79.7840633403749
3,2019-01-29 14:20:00,2019-01-29 14:30:00,82.02721040975116,85.40365726791806
3,2019-01-29 14:30:00,2019-01-29 14:40:00,98.01111806989667,73.66080396485012
3,2019-01-29 14:40:00,2019-01-29 14:50:00,84.66235720674524,81.5907563524859
3,2019-01-29 14:50:00,2019-01-29 15:00:00,84.06848562508286,89.4496784058478
3,2019-01-29 15:00:00,2019-01-29 15:10:00,79.98240406066715,80.26349060990286
3,2019-01-29 15:10:00,2019-01-29 15:20:00,79.61361378422654,87.83767394859282
3,2019-01-29 15:20:00,2019-01-29 15:30:00,72.77640351608325,90.72190670206706
3,2019-01-29 15:30:00,2019-01-29 15:40:00,80.26334634575724,75.31572010077622
3,2019-01-29 15:40:00,2019-01-29 15:50:00,79.41939937920917,90.54385642468766
3,2019-01-29 15:50:00,2019-01-29 16:00:00,73.9532041882726,94.83605413844325
3,2019-01-29 16:00:00,2019-01-29 16:10:00,86.83744299025129,77.49416809550739
3,2019-01-29 16:10:00,2019-01-29 16:20:00,95.38749757878688,104.75895042131017
3,2019-01-29 16:20:00,2019-01-29 16:30:00,93.66224713379022,105.12657699292669
3,2019-01-29 16:30:00,2019-01-29 16:40:00,93.72066659940464,96.23323370851533
3,2019-01-29 16:40:00,2019-01-29 16:50:00,91.61424339267799,113.4173533276257
3,2019-01-29 16:50:00,2019-01-29 17:00:00,95.70925876700665,131.71423082326726
3,2019-01-29 17:00:00,2019-01-29 17:10:00,93.96287038399042,119.1400793631233
3,2019-01-29 17:10:00,2019-01-29 17:20:00,115.17468359336607,154.85087580244345
3,2019-01-29 17:20:00,2019-01-29 17:30:00,123.01678571551102,239.70620114604387
3,2019-01-29 17:30:00,2019-01-29 17:40:00,127.10487993523729,232.74172812288245
3,2019-01-29 17:40:00,2019-01-29 17:50:00,131.058983929056,259.70143255395135
3,2019-01-29 17:50:00,2019-01-29 18:00:00,141.27977382303328,295.5083470487547
3,2019-01-29 18:00:00,2019-01-29 18:10:00,129.3618134330627,380.7224445735294
3,2019-01-29 18:10:00,2019-01-29 18:20:00,165.56114458104275,339.5046306473166
3,2019-01-29 18:20:00,2019-01-29 18:30:00,157.2143491388071,332.65084404178936
3,2019-01-29 18:30:00,2019-01-29 18:40:00,146.1085037519093,350.686539263648
3,2019-01-29 18:40:00,2019-01-29 18:50:00,129.3441812953069,282.4951929212895
3,2019-01-29 18:50:00,2019-01-29 19:00:00,123.40428233222487,250.51081818977906
3,2019-01-29 19:00:00,2019-01-29 19:10:00,117.96623620289556,234.73971155599148
3,2019-01-29 19:10:00,2019-01-29 19:20:00,137.40991868156667,175.7777699681571
3,2019-01-29 19:20:00,2019-01-29 19:30:00,114.39541346744039,181.5344636409676
3,2019-01-29 19:30:00,2019-01-29 19:40:00,100.87621953967702,181.13438725558268
3,2019-01-29 19:40:00,2019-01-29 19:50:00,107.12636677015323,182.8156591124043
3,2019-01-29 19:50:00,2019-01-29 20:00:00,83.4607629572291,139.60504830435858
3,2019-01-29 20:00:00,2019-01-29 20:10:00,94.48194165494851,155.76665886870768
3,2019-01-29 20:10:00,2019-01-29 20:20:00,99.32328282289959,175.09885308389505
3,2019-01-29 20:20:00,2019-01-29 20:30:00,92.41695266562837,147.67687326448885
3,2019-01-29 20:30:00,2019-01-29 20:40:00,97.50834933530544,159.0516381551094
3,2019-01-29 20:40:00,2019-01-29 20:50:00,93.58450108892376,151.84292845761382
3,2019-01-29 20:50:00,2019-01-29 21:00:00,90.31270438226402,158.52161519523526
3,2019-01-29 21:00:00,2019-01-29 21:10:00,83.7859795881007,173.55985920323226
3,2019-01-29 21:10:00,2019-01-29 21:20:00,98.9279613268165,163.46839776860202
3,2019-01-29 21:20:00,2019-01-29 21:30:00,75.88430752915798,176.67614285506193
3,2019-01-29 21:30:00,2019-01-29 21:40:00,67.1313004047179,131.2056459509884
3,2019-01-29 21:40:00,2019-01-29 21:50:00,89.082519047218,143.97498231170087
3,2019-01-29 21:50:00,2019-01-29 22:00:00,47.630136235014945,120.1220486578643
3,2019-01-29 22:00:00,2019-01-29 22:10:00,45.94300230786625,125.50272425751503
3,2019-01-29 22:10:00,2019-01-29 22:20:00,55.809354664987495,116.97212864785075
3,2019-01-29 22:20:00,2019-01-29 22:30:00,40.67180004556833,99.0611906502328
3,2019-01-29 22:30:00,2019-01-29 22:40:00,35.392871983205175,88.03001822941903
